true_label,predicted_label,correct,prob_Blackhole,prob_Flooding,prob_Grayhole,prob_Normal,prob_TDMA
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,0.995,0.005
4,4,True,0.0,0.0,0.0,0.0,1.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,0.96,0.04
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.105,0.005,0.87,0.02
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.065,0.93,0.005
3,3,True,0.0,0.0,0.105,0.895,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.985,0.015
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.945,0.055
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,0.94,0.06,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.01,0.99,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
1,1,True,0.0,1.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.0,0.0,0.0,0.0,1.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.985,0.015
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.0,0.0,0.0,0.0,1.0
3,3,True,0.0,0.0,0.02,0.98,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,0.995,0.0,0.005,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
2,2,True,0.005,0.0,0.995,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,0.995,0.0,0.005,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,0.99,0.01,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.985,0.015
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.025,0.975,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,0.965,0.035
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.085,0.905,0.01
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.91,0.09
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.005,0.0,0.91,0.08,0.005
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.895,0.105
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,1,False,0.0,0.815,0.0,0.185,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.105,0.895,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.0,0.0,0.0,0.0,1.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.06,0.0,0.93,0.0,0.01
3,3,True,0.0,0.0,0.005,0.995,0.0
2,2,True,0.0,0.0,0.95,0.05,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.015,0.855,0.13
3,3,True,0.0,0.0,0.0,0.955,0.045
4,4,True,0.0,0.0,0.0,0.0,1.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
1,1,True,0.0,1.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.92,0.08
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
1,1,True,0.0,0.855,0.0,0.145,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.005,0.9725,0.0225
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
1,1,True,0.0,0.975,0.0,0.025,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.915,0.085
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.0,0.0,0.0,0.005,0.995
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
1,1,True,0.0,0.97,0.0,0.03,0.0
4,4,True,0.0,0.0,0.0,0.0,1.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,0.995,0.005,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,0.995,0.0,0.005,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.0,0.0,0.055,0.0,0.945
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.0,0.0,0.005,0.045,0.95
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.08,0.005,0.91,0.0,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
1,1,True,0.0,1.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.96,0.04
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
